group,x,residual_m,validation
C001→C002,1.475,-0.0020000000000000018,true
C002→C001,1.475,-0.007000000000000117,true
C001→C003,1.865,0.030000000000000027,true
C003→C001,1.865,-0.01200000000000001,true
C002→C003,2.18,-0.040999999999999925,true
C003→C002,2.18,-0.13000000000000034,true
C001→C002,1.475,0.020999999999999908,true
C002→C001,1.475,0.026000000000000023,true
C003→C001,1.865,0.04400000000000004,true
C002→C003,2.18,-0.03600000000000003,true
C003→C002,2.18,-0.06499999999999995,true
C002→C001,1.475,-0.016000000000000014,true
C003→C001,1.865,0.030000000000000027,true
C002→C003,2.18,0.0009999999999998899,true
C003→C002,2.18,-0.027000000000000135,true
C001→C002,1.475,-0.016000000000000014,true
C002→C001,1.475,-0.026000000000000023,true
C001→C003,1.865,0.016000000000000014,true
C003→C001,1.865,0.02100000000000013,true
C002→C003,2.18,0.04800000000000004,true
C003→C002,2.18,-0.027000000000000135,true
C001→C002,1.475,-0.016000000000000014,true
C002→C001,1.475,0.020999999999999908,true
C003→C001,1.865,0.016000000000000014,true
C002→C003,2.18,0.06699999999999973,true
C003→C002,2.18,0.07600000000000007,true
C001→C002,1.475,0.026000000000000023,true
C002→C001,1.475,-0.026000000000000023,true
C003→C001,1.865,0.03500000000000014,true
C002→C003,2.18,0.06199999999999983,true
C003→C002,2.18,-0.008000000000000007,true
C001→C002,1.475,-0.016000000000000014,true
C002→C001,1.475,-0.007000000000000117,true
C003→C001,1.865,0.039000000000000146,true
C002→C003,2.18,0.052999999999999936,true
C003→C002,2.18,0.12299999999999978,true
C002→C001,1.475,-0.016000000000000014,true
C003→C001,1.865,0.016000000000000014,true
C002→C003,2.18,-0.02200000000000024,true
C003→C002,2.18,-0.03600000000000003,true
C001→C002,1.475,0.01200000000000001,true
C002→C001,1.475,0.0020000000000000018,true
C001→C003,1.865,0.02100000000000013,true
C003→C001,1.865,0.030000000000000027,true
C002→C003,2.18,-0.03600000000000003,true
C003→C002,2.18,-0.08300000000000018,true
C002→C001,1.475,-0.030000000000000027,true
C001→C003,1.865,-0.03600000000000003,true
C003→C001,1.865,0.030000000000000027,true
C002→C003,2.18,0.01499999999999968,true
C003→C002,2.18,0.028999999999999915,true
C001→C002,1.475,-0.04500000000000015,true
C002→C001,1.475,-0.030000000000000027,true
C003→C001,1.865,0.025000000000000133,true
C002→C003,2.18,-0.0129999999999999,true
C003→C002,2.18,0.0009999999999998899,true
C001→C002,1.475,-0.04500000000000015,true
C002→C001,1.475,-0.026000000000000023,true
C003→C001,1.865,-0.0029999999999998916,true
C002→C003,2.18,0.0389999999999997,true
C003→C002,2.18,0.052999999999999936,true
C001→C002,1.475,-0.030000000000000027,true
C002→C001,1.475,-0.01200000000000001,true
C001→C003,1.865,0.05300000000000016,true
C003→C001,1.865,0.039000000000000146,true
C002→C003,2.18,0.06699999999999973,true
C003→C002,2.18,0.0389999999999997,true
C002→C001,1.475,-0.0020000000000000018,true
C003→C001,1.865,0.016000000000000014,true
C002→C003,2.18,0.028999999999999915,true
C003→C002,2.18,0.0389999999999997,true
C001→C002,1.475,-0.016000000000000014,true
C002→C001,1.475,-0.030000000000000027,true
C003→C001,1.865,-0.03600000000000003,true
C002→C003,2.18,-0.0040000000000000036,true
C003→C002,2.18,0.02499999999999991,true
C002→C001,1.475,-0.01200000000000001,true
C003→C001,1.865,0.007000000000000117,true
C002→C003,2.18,0.01499999999999968,true
C003→C002,2.18,-0.018000000000000238,true
C002→C001,1.475,0.01200000000000001,true
C003→C001,1.865,0.025000000000000133,true
C002→C003,2.18,-0.0129999999999999,true
C003→C002,2.18,-0.03200000000000003,true
C001→C002,1.475,-0.016000000000000014,true
C002→C001,1.475,-0.01200000000000001,true
C003→C001,1.865,0.04400000000000004,true
C002→C003,2.18,0.0009999999999998899,true
C003→C002,2.18,-0.02200000000000024,true
C001→C002,1.475,-0.03500000000000014,true
C002→C001,1.475,-0.026000000000000023,true
C001→C003,1.865,0.039000000000000146,true
C003→C001,1.865,0.030000000000000027,true
C002→C003,2.18,-0.0040000000000000036,true
C003→C002,2.18,-0.018000000000000238,true
C001→C002,1.475,-0.01200000000000001,true
C002→C001,1.475,0.016000000000000014,true
C003→C001,1.865,0.039000000000000146,true
C002→C003,2.18,0.0009999999999998899,true
C003→C002,2.18,-0.02200000000000024,true
C002→C001,1.475,-0.030000000000000027,true
C001→C003,1.865,0.04400000000000004,true
C003→C001,1.865,0.039000000000000146,true
C002→C003,2.18,0.0009999999999998899,true
C003→C002,2.18,-0.03600000000000003,true
